1515284387.100043,calibrated,2,-29.166,18.557,-23.961
1515284387.100053,heading,0,348.090,338.755,0
1515284387.100061,heading Comp,0,-29.166,18.557,-23.961
1515284387.100068,acceleration,0,-0.750,-0.045,-0.721
1515284387.139974,uncalibrated,0,-79.895,48.739,-121.548
1515284387.140006,calibrated,2,-27.271,21.232,-24.294
1515284387.140017,heading,0,341.705,332.371,0
1515284387.140025,heading Comp,0,-27.271,21.232,-24.294
1515284387.140032,acceleration,0,-0.731,-0.027,-0.672
1515284387.179820,uncalibrated,0,-78.175,48.659,-123.059
1515284387.179834,calibrated,2,-25.770,22.318,-25.477
1515284387.179844,heading,0,328.372,319.037,0
1515284387.179851,heading Comp,0,-25.770,22.318,-25.477
1515284387.179858,acceleration,0,-0.802,0.103,-0.404
1515284387.219753,uncalibrated,0,-78.177,47.383,-125.066
1515284387.219773,calibrated,2,-24.665,21.253,-27.520
1515284387.219783,heading,0,321.249,311.915,0
1515284387.219791,heading Comp,0,-24.819,22.106,-26.584
1515284387.219798,acceleration,0,-0.721,0.095,-0.352
1515284387.259671,uncalibrated,0,-77.872,44.606,-126.604
1515284387.259695,calibrated,2,-24.763,19.209,-29.164
1515284387.259712,heading,0,305.753,296.418,0
1515284387.259719,heading Comp,0,-24.763,19.209,-29.164
1515284387.259726,acceleration,0,-0.820,0.249,-0.271
1515284387.299646,uncalibrated,0,-78.614,41.307,-128.128
1515284387.299702,calibrated,2,-25.200,15.971,-30.398
1515284387.299714,heading,0,290.207,280.872,0
1515284387.299722,heading Comp,0,-25.200,15.971,-30.398
1515284387.299729,acceleration,0,-0.899,0.316,-0.204
1515284387.339521,uncalibrated,0,-80.246,37.937,-127.019
1515284387.339552,calibrated,2,-26.660,12.441,-30.425
1515284387.339564,heading,0,282.923,273.589,0
1515284387.339579,heading Comp,0,-26.660,12.441,-30.425
1515284387.339587,acceleration,0,-0.924,0.379,-0.034
1515284387.379490,uncalibrated,0,-82.925,34.270,-125.074
1515284387.379517,calibrated,2,-28.983,9.136,-28.967
1515284387.379527,heading,0,269.976,260.641,0
1515284387.379535,heading Comp,0,-28.983,9.136,-28.967
1515284387.379542,acceleration,0,-0.956,0.461,-0.210
1515284387.419459,uncalibrated,0,-85.303,31.127,-122.464
1515284387.419473,calibrated,2,-31.076,5.823,-26.688
1515284387.419483,heading,0,264.136,254.802,0
1515284387.419491,heading Comp,0,-30.298,7.281,-27.901
1515284387.419501,acceleration,0,-0.920,0.233,-0.110
1515284387.459386,uncalibrated,0,-88.349,28.212,-117.452
1515284387.459410,calibrated,2,-34.300,2.539,-22.707
1515284387.459421,heading,0,254.300,244.965,0
1515284387.459430,heading Comp,0,-34.300,2.539,-22.707
1515284387.459437,acceleration,0,-0.802,0.305,-0.068
1515284387.499321,uncalibrated,0,-90.646,26.421,-111.635
1515284387.499332,calibrated,2,-37.017,0.535,-16.642
1515284387.499342,heading,0,247.928,238.594,0
1515284387.499349,heading Comp,0,-37.017,0.535,-16.642
1515284387.499357,acceleration,0,-0.854,0.354,0.114
1515284387.539721,uncalibrated,0,-92.049,26.277,-105.474
1515284387.539753,calibrated,2,-38.685,-0.448,-10.463
1515284387.539765,heading,0,245.970,236.636,0
1515284387.539773,heading Comp,0,-38.685,-0.448,-10.463
1515284387.539781,acceleration,0,-0.676,0.390,0.304
1515284387.579201,uncalibrated,0,-93.082,27.108,-99.478
1515284387.579229,calibrated,2,-39.723,0.147,-4.766
1515284387.579241,heading,0,243.351,234.017,0
1515284387.579248,heading Comp,0,-39.723,0.147,-4.766
1515284387.579256,acceleration,0,-0.665,0.368,0.232
1515284387.619146,uncalibrated,0,-92.616,28.835,-93.130
1515284387.619160,calibrated,2,-39.615,1.727,1.460
1515284387.619170,heading,0,242.193,232.858,0
1515284387.619177,heading Comp,0,-39.912,0.828,-1.629
1515284387.619184,acceleration,0,-0.637,0.351,0.509
1515284387.658981,uncalibrated,0,-91.560,32.060,-87.783
1515284387.658999,calibrated,2,-38.868,4.189,7.239
1515284387.659011,heading,0,240.468,231.134,0
1515284387.659019,heading Comp,0,-38.868,4.189,7.239
1515284387.659027,acceleration,0,-0.643,0.477,0.634
1515284387.699201,uncalibrated,0,-89.385,35.657,-83.573
1515284387.699212,calibrated,2,-37.265,7.783,12.111
1515284387.699221,heading,0,119.834,110.500,0
1515284387.699229,heading Comp,0,-38.178,5.921,9.818
1515284387.699236,acceleration,0,-0.532,0.521,0.705
1515284387.738878,uncalibrated,0,-85.935,40.001,-78.483
1515284387.738909,calibrated,2,-34.252,11.939,16.950
1515284387.738921,heading,0,117.198,107.863,0
1515284387.738930,heading Comp,0,-34.252,11.939,16.950
1515284387.738938,acceleration,0,-0.310,0.539,0.875
1515284387.778908,uncalibrated,0,-80.911,44.490,-73.706
1515284387.778933,calibrated,2,-29.702,16.364,21.693
1515284387.778943,heading,0,272.877,263.542,0
1515284387.778951,heading Comp,0,-29.702,16.364,21.693
1515284387.778957,acceleration,0,-0.003,0.580,1.070
1515284387.819030,uncalibrated,0,-75.448,49.353,-71.488
1515284387.819045,calibrated,2,-24.211,21.153,24.781
1515284387.819055,heading,0,266.519,257.184,0
1515284387.819063,heading Comp,0,-27.061,18.597,23.542
1515284387.819071,acceleration,0,0.102,0.682,0.875
1515284387.858866,uncalibrated,0,-68.117,54.660,-70.863
1515284387.858890,calibrated,2,-17.729,26.313,25.985
1515284387.858900,heading,0,256.536,247.201,0
1515284387.858907,heading Comp,0,-17.729,26.313,25.985
1515284387.858914,acceleration,0,0.257,0.778,0.731
1515284387.899142,uncalibrated,0,-60.645,59.815,-73.088
1515284387.899153,calibrated,2,-10.210,31.652,25.083
1515284387.899162,heading,0,251.538,242.203,0
1515284387.899169,heading Comp,0,-10.210,31.652,25.083
1515284387.899176,acceleration,0,0.606,0.746,0.639
1515284387.938908,uncalibrated,0,-53.553,64.220,-77.549
1515284387.938939,calibrated,2,-3.058,36.306,21.394
1515284387.938949,heading,0,251.538,242.203,0
1515284387.938957,heading Comp,0,-10.210,31.652,25.083
1515284387.938965,acceleration,0,0.635,0.765,0.525
1515284387.978510,uncalibrated,0,-45.260,66.821,-83.719
1515284387.978536,calibrated,2,4.880,39.655,15.227
1515284387.978547,heading,0,256.800,247.465,0
1515284387.978555,heading Comp,0,4.880,39.655,15.227
1515284387.978562,acceleration,0,0.909,0.683,0.307
1515284388.018908,uncalibrated,0,-37.930,66.500,-89.840
1515284388.018922,calibrated,2,12.341,40.385,9.101
1515284388.018932,heading,0,260.450,251.115,0
1515284388.018940,heading Comp,0,8.928,40.360,11.945
1515284388.018947,acceleration,0,0.937,0.557,0.169
1515284388.058522,uncalibrated,0,-31.641,64.531,-95.182
1515284388.058544,calibrated,2,19.313,38.892,3.586
1515284388.058555,heading,0,356.515,347.180,0
1515284388.058562,heading Comp,0,19.313,38.892,3.586
1515284388.058569,acceleration,0,0.893,0.364,0.058
1515284388.098452,uncalibrated,0,-27.069,61.518,-99.447
1515284388.098476,calibrated,2,24.643,36.214,-0.947
1515284388.098487,heading,0,1.725,352.391,0
1515284388.098496,heading Comp,0,22.404,37.497,1.176
1515284388.098503,acceleration,0,0.918,0.367,0.023
1515284388.138468,uncalibrated,0,-23.471,58.657,-103.257
1515284388.138499,calibrated,2,28.521,33.298,-4.809
1515284388.138511,heading,0,10.898,1.563,0
1515284388.138519,heading Comp,0,28.521,33.298,-4.809
1515284388.138527,acceleration,0,0.977,0.208,-0.063
1515284388.178331,uncalibrated,0,-22.200,56.852,-106.466
1515284388.178358,calibrated,2,30.881,30.857,-8.478
1515284388.178369,heading,0,19.632,10.298,0
1515284388.178377,heading Comp,0,30.881,30.857,-8.478
1515284388.178383,acceleration,0,0.946,0.211,-0.041
1515284388.218632,uncalibrated,0,-21.304,54.598,-110.265
1515284388.218648,calibrated,2,31.597,28.890,-12.053
1515284388.218661,heading,0,23.508,14.173,0
1515284388.218669,heading Comp,0,30.945,29.684,-10.054
1515284388.218677,acceleration,0,0.896,0.169,-0.013
1515284388.258120,uncalibrated,0,-21.687,52.347,-115.106
1515284388.258140,calibrated,2,31.840,26.426,-16.919
1515284388.258151,heading,0,32.238,22.904,0
1515284388.258158,heading Comp,0,31.840,26.426,-16.919
1515284388.258166,acceleration,0,0.981,0.070,-0.192
1515284388.298037,uncalibrated,0,-21.615,49.194,-119.562
1515284388.298060,calibrated,2,31.433,23.726,-20.793
1515284388.298071,heading,0,37.125,27.791,0
1515284388.298079,heading Comp,0,31.493,25.453,-18.683
1515284388.298087,acceleration,0,0.992,-0.002,-0.188
1515284388.338074,uncalibrated,0,-22.515,45.745,-123.558
1515284388.338106,calibrated,2,30.669,20.544,-25.055
1515284388.338118,heading,0,46.807,37.472,0
1515284388.338126,heading Comp,0,30.669,20.544,-25.055
1515284388.338134,acceleration,0,0.964,0.114,-0.143
1515284388.378018,uncalibrated,0,-23.788,42.296,-126.726
1515284388.378046,calibrated,2,29.897,17.126,-28.646
1515284388.378056,heading,0,56.336,47.001,0
1515284388.378064,heading Comp,0,29.897,17.126,-28.646
1515284388.378071,acceleration,0,1.031,0.143,-0.161
1515284388.418416,uncalibrated,0,-24.834,38.472,-129.965
1515284388.418438,calibrated,2,28.356,13.208,-32.015
1515284388.418453,heading,0,61.125,51.790,0
1515284388.418461,heading Comp,0,29.298,15.356,-30.470
1515284388.418469,acceleration,0,0.912,0.068,-0.238
1515284388.457836,uncalibrated,0,-27.228,34.652,-132.595
1515284388.457860,calibrated,2,26.328,9.245,-34.932
1515284388.457870,heading,0,70.181,60.846,0
1515284388.457878,heading Comp,0,26.328,9.245,-34.932
1515284388.457885,acceleration,0,0.860,-0.061,-0.217
1515284388.497944,uncalibrated,0,-28.869,30.830,-134.405
1515284388.497968,calibrated,2,24.498,5.772,-36.857
1515284388.497980,heading,0,74.260,64.925,0
1515284388.497988,heading Comp,0,25.581,7.532,-36.046
1515284388.497996,acceleration,0,0.914,-0.295,-0.273
1515284388.537900,uncalibrated,0,-30.805,26.484,-135.455
1515284388.537931,calibrated,2,21.200,1.834,-37.983
1515284388.537942,heading,0,81.476,72.142,0
1515284388.537950,heading Comp,0,21.200,1.834,-37.983
1515284388.537958,acceleration,0,0.883,-0.231,-0.558
1515284388.577809,uncalibrated,0,-32.892,22.364,-136.433
1515284388.577829,calibrated,2,19.243,-2.416,-38.950
1515284388.577839,heading,0,88.909,79.574,0
1515284388.577847,heading Comp,0,19.243,-2.416,-38.950
1515284388.577853,acceleration,0,0.808,-0.142,-0.413
1515284388.618247,uncalibrated,0,-36.168,16.447,-136.477
1515284388.618272,calibrated,2,16.164,-7.732,-39.406
1515284388.618282,heading,0,93.385,84.050,0
1515284388.618292,heading Comp,0,17.808,-4.999,-39.329
1515284388.618305,acceleration,0,0.878,-0.318,-0.623
1515284388.657787,uncalibrated,0,-39.061,9.555,-135.160
1515284388.657811,calibrated,2,12.979,-14.385,-38.758
1515284388.657822,heading,0,103.816,94.481,0
1515284388.657829,heading Comp,0,12.979,-14.385,-38.758
1515284388.657837,acceleration,0,0.825,-0.329,-0.546
1515284388.697752,uncalibrated,0,-42.322,2.665,-131.891
1515284388.697774,calibrated,2,10.020,-21.331,-35.767
1515284388.697784,heading,0,109.368,100.033,0
1515284388.697792,heading Comp,0,11.635,-17.847,-37.446
1515284388.697799,acceleration,0,0.809,-0.445,-0.678
1515284388.737738,uncalibrated,0,-44.458,-2.877,-127.148
1515284388.737769,calibrated,2,7.263,-27.576,-31.565
1515284388.737781,heading,0,119.601,110.266,0
1515284388.737789,heading Comp,0,7.263,-27.576,-31.565
1515284388.737797,acceleration,0,0.669,-0.505,-0.596
1515284388.777518,uncalibrated,0,-46.074,-7.221,-122.201
1515284388.777545,calibrated,2,5.803,-32.299,-26.983
1515284388.777555,heading,0,128.953,119.618,0
1515284388.777563,heading Comp,0,5.803,-32.299,-26.983
1515284388.777570,acceleration,0,0.704,-0.572,-0.432
1515284388.817659,uncalibrated,0,-47.913,-10.813,-115.988
1515284388.817696,calibrated,2,4.098,-36.226,-21.197
1515284388.817722,heading,0,134.622,125.288,0
1515284388.817739,heading Comp,0,4.098,-36.226,-21.197
1515284388.817746,acceleration,0,0.660,-0.708,-0.464
1515284388.857444,uncalibrated,0,-49.832,-13.506,-110.237
1515284388.857467,calibrated,2,2.349,-39.335,-15.366
1515284388.857478,heading,0,146.558,137.223,0
1515284388.857485,heading Comp,0,2.349,-39.335,-15.366
1515284388.857493,acceleration,0,0.594,-0.880,-0.300
1515284388.897502,uncalibrated,0,-52.281,-15.372,-104.869
1515284388.897527,calibrated,2,-0.184,-41.355,-9.336
1515284388.897539,heading,0,152.975,143.640,0
1515284388.897547,heading Comp,0,1.155,-40.272,-12.132
1515284388.897554,acceleration,0,0.615,-0.818,-0.226
1515284388.937332,uncalibrated,0,-54.810,-15.888,-99.594
1515284388.937357,calibrated,2,-2.817,-42.140,-4.153
1515284388.937368,heading,0,84.397,75.063,0
1515284388.937376,heading Comp,0,-2.817,-42.140,-4.153
1515284388.937383,acceleration,0,0.545,-0.824,-0.189
1515284388.977236,uncalibrated,0,-57.865,-15.652,-93.576
1515284388.977260,calibrated,2,-6.098,-42.184,1.378
1515284388.977271,heading,0,89.319,79.985,0
1515284388.977278,heading Comp,0,-6.098,-42.184,1.378
1515284388.977285,acceleration,0,0.514,-0.908,0.140
1515284389.017481,uncalibrated,0,-60.845,-14.441,-86.447
1515284389.017496,calibrated,2,-8.365,-41.650,8.167
1515284389.017510,heading,0,92.720,83.385,0
1515284389.017520,heading Comp,0,-8.360,-41.662,8.177
1515284389.017530,acceleration,0,0.366,-0.885,0.244
1515284389.057128,uncalibrated,0,-64.656,-11.128,-78.592
1515284389.057148,calibrated,2,-12.003,-38.875,15.865
1515284389.057159,heading,0,99.763,90.428,0
1515284389.057167,heading Comp,0,-12.003,-38.875,15.865
1515284389.057174,acceleration,0,0.222,-0.783,0.371
1515284389.097181,uncalibrated,0,-68.253,-5.490,-71.520
1515284389.097195,calibrated,2,-15.562,-34.036,23.427
1515284389.097206,heading,0,102.657,93.322,0
1515284389.097225,heading Comp,0,-13.766,-37.019,19.606
1515284389.097233,acceleration,0,0.193,-0.664,0.532
1515284389.137097,uncalibrated,0,-71.938,2.172,-65.602
1515284389.137129,calibrated,2,-19.503,-27.134,29.478
1515284389.137142,heading,0,106.657,97.322,0
1515284389.137150,heading Comp,0,-19.503,-27.134,29.478
1515284389.137158,acceleration,0,0.044,-0.551,0.565
1515284389.176966,uncalibrated,0,-74.588,11.255,-62.185
1515284389.176989,calibrated,2,-22.827,-18.456,33.707
1515284389.177000,heading,0,64.787,55.453,0
1515284389.177007,heading Comp,0,-22.827,-18.456,33.707
1515284389.177014,acceleration,0,-0.183,-0.529,0.682
1515284389.216918,uncalibrated,0,-77.097,20.412,-61.471
1515284389.216933,calibrated,2,-25.089,-9.359,35.545
1515284389.216943,heading,0,60.253,50.919,0
1515284389.216951,heading Comp,0,-25.089,-9.359,35.545
1515284389.216959,acceleration,0,-0.324,-0.453,0.869
1515284389.256784,uncalibrated,0,-78.629,28.291,-61.796
1515284389.256809,calibrated,2,-26.409,-1.007,35.696
1515284389.256820,heading,0,55.205,45.870,0
1515284389.256828,heading Comp,0,-26.409,-1.007,35.696
1515284389.256835,acceleration,0,-0.312,-0.418,1.054
1515284389.296790,uncalibrated,0,-78.435,34.439,-63.458
1515284389.296806,calibrated,2,-27.025,6.024,34.443
1515284389.296816,heading,0,54.062,44.727,0
1515284389.296824,heading Comp,0,-26.923,2.593,34.974
1515284389.296833,acceleration,0,-0.232,-0.357,0.874
1515284389.336792,uncalibrated,0,-79.664,39.466,-65.920
1515284389.336824,calibrated,2,-28.180,11.499,31.978
1515284389.336836,heading,0,52.334,42.999,0
1515284389.336844,heading Comp,0,-28.180,11.499,31.978
1515284389.336851,acceleration,0,-0.242,-0.087,1.040
1515284389.376739,uncalibrated,0,-80.444,43.891,-69.501
1515284389.376757,calibrated,2,-28.752,15.978,28.709
1515284389.376767,heading,0,50.803,41.469,0
1515284389.376775,heading Comp,0,-28.752,15.978,28.709
1515284389.376781,acceleration,0,-0.255,-0.031,1.075
1515284389.416789,uncalibrated,0,-81.520,46.742,-73.734
1515284389.416802,calibrated,2,-29.760,19.247,25.170
1515284389.416812,heading,0,50.803,41.469,0
1515284389.416819,heading Comp,0,-28.752,15.978,28.709
1515284389.416826,acceleration,0,-0.261,0.219,0.972
1515284389.456720,uncalibrated,0,-82.746,49.143,-78.409
1515284389.456746,calibrated,2,-31.014,21.982,20.381
1515284389.456757,heading,0,47.881,38.546,0
1515284389.456764,heading Comp,0,-31.014,21.982,20.381
1515284389.456771,acceleration,0,-0.434,0.288,0.924
1515284389.496715,uncalibrated,0,-84.418,50.720,-82.994
1515284389.496731,calibrated,2,-32.476,23.896,15.389
1515284389.496798,heading,0,45.219,35.884,0
1515284389.496806,heading Comp,0,-31.670,23.136,17.672
1515284389.496813,acceleration,0,-0.611,0.349,0.667
1515284389.536727,uncalibrated,0,-84.510,51.843,-86.534
1515284389.536749,calibrated,2,-33.071,25.105,11.583
1515284389.536759,heading,0,322.499,313.164,0
1515284389.536767,heading Comp,0,-33.071,25.105,11.583
1515284389.536778,acceleration,0,-0.788,0.193,0.676
1515284389.576637,uncalibrated,0,-85.275,52.368,-90.286
1515284389.576663,calibrated,2,-33.524,25.890,7.949
1515284389.576674,heading,0,332.391,323.057,0
1515284389.576682,heading Comp,0,-33.524,25.890,7.949
1515284389.576689,acceleration,0,-0.853,0.205,0.307
1515284389.616676,uncalibrated,0,-84.396,54.089,-94.291
1515284389.616687,calibrated,2,-33.516,26.849,4.433
1515284389.616696,heading,0,337.537,328.202,0
1515284389.616703,heading Comp,0,-33.516,26.849,4.433
1515284389.616712,acceleration,0,-0.817,0.118,0.199
1515284389.656496,uncalibrated,0,-83.291,55.659,-98.146
1515284389.656519,calibrated,2,-32.405,28.713,0.372
1515284389.656530,heading,0,345.955,336.620,0
1515284389.656541,heading Comp,0,-32.405,28.713,0.372
1515284389.656548,acceleration,0,-0.904,0.122,0.094
1515284389.696424,uncalibrated,0,-80.690,57.525,-102.691
1515284389.696440,calibrated,2,-30.316,30.610,-3.839
1515284389.696450,heading,0,348.693,339.359,0
1515284389.696457,heading Comp,0,-31.640,29.615,-2.037
1515284389.696465,acceleration,0,-0.895,0.316,-0.104
1515284389.736372,uncalibrated,0,-78.160,59.092,-106.780
1515284389.736403,calibrated,2,-27.648,32.149,-8.514
1515284389.736415,heading,0,352.386,343.051,0
1515284389.736447,heading Comp,0,-27.648,32.149,-8.514
1515284389.736460,acceleration,0,-0.947,0.037,-0.260
1515284389.776303,uncalibrated,0,-75.251,60.283,-110.042
1515284389.776326,calibrated,2,-25.236,33.359,-12.195
1515284389.776336,heading,0,355.756,346.422,0
1515284389.776343,heading Comp,0,-25.236,33.359,-12.195
1515284389.776350,acceleration,0,-0.858,0.254,-0.487
1515284389.816492,uncalibrated,0,-73.387,60.427,-112.832
1515284389.816505,calibrated,2,-22.865,34.264,-14.421
1515284389.816515,heading,0,357.522,348.187,0
1515284389.816523,heading Comp,0,-22.865,34.264,-14.421
1515284389.816530,acceleration,0,-0.813,0.265,-0.599
1515284389.856191,uncalibrated,0,-72.269,60.123,-115.311
1515284389.856216,calibrated,2,-21.800,33.617,-17.220
1515284389.856227,heading,0,1.133,351.799,0
1515284389.856235,heading Comp,0,-21.800,33.617,-17.220
1515284389.856242,acceleration,0,-0.696,0.180,-0.795
1515284389.896134,uncalibrated,0,-71.674,58.845,-118.222
1515284389.896155,calibrated,2,-20.569,32.955,-20.052
1515284389.896165,heading,0,2.928,353.593,0
1515284389.896173,heading Comp,0,-21.185,33.686,-18.798
1515284389.896180,acceleration,0,-0.618,0.299,-0.796
1515284389.936116,uncalibrated,0,-71.156,57.042,-122.175
1515284389.936145,calibrated,2,-20.171,31.261,-23.714
1515284389.936157,heading,0,6.215,356.880,0
1515284389.936165,heading Comp,0,-20.171,31.261,-23.714
1515284389.936172,acceleration,0,-0.447,0.223,-0.876
1515284389.976059,uncalibrated,0,-70.032,53.737,-126.412
1515284389.976076,calibrated,2,-19.147,28.550,-28.112
1515284389.976086,heading,0,9.155,359.821,0
1515284389.976093,heading Comp,0,-19.147,28.550,-28.112
1515284389.976100,acceleration,0,-0.406,0.072,-0.926
1515284390.016339,uncalibrated,0,-68.686,50.956,-130.508
1515284390.016354,calibrated,2,-17.872,25.527,-31.901
1515284390.016363,heading,0,10.631,1.297,0
1515284390.016371,heading Comp,0,-17.872,25.527,-31.901
